fname,label
884348aa.wav,Saxophone Gong Electric_piano
88477979.wav,Flute Saxophone Clarinet
884b1cfa.wav,Harmonica Clarinet Chime
8855051b.wav,Fart Tearing Writing
885dd347.wav,Clarinet Oboe Flute
88637187.wav,Bass_drum Electric_piano Acoustic_guitar
8864eb9d.wav,Flute Clarinet Saxophone
886933c1.wav,Clarinet Flute Oboe
88709396.wav,Bass_drum Oboe Trumpet
8873985e.wav,Saxophone Flute Clarinet
887abe35.wav,Flute Clarinet Saxophone
88811aca.wav,Flute Telephone Clarinet
888ee964.wav,Electric_piano Cello Acoustic_guitar
888fc7f5.wav,Cello Saxophone Violin_or_fiddle
889ad1e7.wav,Squeak Laughter Flute
889e311f.wav,Double_bass Cello Saxophone
88a1093e.wav,Flute Clarinet Electric_piano
88aa85a4.wav,Clarinet Saxophone Cello
88b8da56.wav,Cello Electric_piano Double_bass
88b93704.wav,Cello Electric_piano Double_bass
88d0f494.wav,Cello Double_bass Acoustic_guitar
88d8e3e7.wav,Bass_drum Double_bass Knock
88d9ec5f.wav,Saxophone Clarinet Flute
88e6886a.wav,Saxophone Clarinet Flute
88e748d7.wav,Electric_piano Cello Gong
88e9017f.wav,Bass_drum Snare_drum Hi-hat
88fa93e4.wav,Flute Saxophone Telephone
88fd30db.wav,Electric_piano Acoustic_guitar Cello
89049760.wav,Cello Double_bass Electric_piano
8905cd48.wav,Flute Clarinet Telephone
8907f907.wav,Chime Tambourine Keys_jangling
89171d87.wav,Clarinet Saxophone Cello
891af38f.wav,Double_bass Cello Saxophone
89248704.wav,Flute Saxophone Trumpet
893c7f7b.wav,Saxophone Clarinet Flute
895af0ba.wav,Flute Clarinet Telephone
895c68ee.wav,Double_bass Cello Saxophone
895da9f4.wav,Electric_piano Bass_drum Flute
895edd06.wav,Cowbell Glockenspiel Electric_piano
8961de43.wav,Acoustic_guitar Gong Electric_piano
896e5a21.wav,Microwave_oven Gong Electric_piano
896ee186.wav,Flute Clarinet Telephone
897071cd.wav,Flute Telephone Clarinet
897317d0.wav,Acoustic_guitar Electric_piano Flute
89779518.wav,Electric_piano Acoustic_guitar Clarinet
8977a6ca.wav,Telephone Double_bass Cello
897a1c21.wav,Violin_or_fiddle Snare_drum Gong
8989a18a.wav,Saxophone Oboe Clarinet
89971a2c.wav,Hi-hat Glockenspiel Chime
8998d863.wav,Clarinet Flute Saxophone
899b27fc.wav,Flute Oboe Harmonica
89a93553.wav,Cello Saxophone Violin_or_fiddle
89b36fe8.wav,Electric_piano Acoustic_guitar Gong
89b76fbd.wav,Saxophone Electric_piano Cello
89bf91c0.wav,Cello Acoustic_guitar Electric_piano
89db586a.wav,Bass_drum Electric_piano Telephone
89e23feb.wav,Hi-hat Gong Harmonica
89f16e34.wav,Flute Clarinet Saxophone
8a0f1c7b.wav,Gong Saxophone Flute
8a0f47fe.wav,Hi-hat Shatter Gong
8a16d7ba.wav,Clarinet Saxophone Flute
8a16fd63.wav,Hi-hat Gong Shatter
8a1795c0.wav,Flute Clarinet Saxophone
8a18fb2a.wav,Electric_piano Acoustic_guitar Gong
8a23c5d3.wav,Knock Bass_drum Gunshot_or_gunfire
8a24496e.wav,Hi-hat Acoustic_guitar Glockenspiel
8a25df61.wav,Gong Electric_piano Acoustic_guitar
8a2793a4.wav,Glockenspiel Acoustic_guitar Chime
8a340933.wav,Telephone Microwave_oven Squeak
8a382bf3.wav,Telephone Microwave_oven Burping_or_eructation
8a3e131b.wav,Telephone Meow Burping_or_eructation
8a4865fe.wav,Flute Clarinet Saxophone
8a54a88f.wav,Telephone Flute Bark
8a5535d7.wav,Acoustic_guitar Clarinet Electric_piano
8a5fdff9.wav,Squeak Computer_keyboard Meow
8a65cf0f.wav,Telephone Squeak Flute
8a67db0c.wav,Bass_drum Electric_piano Flute
8a686d60.wav,Bass_drum Double_bass Electric_piano
8a764cbf.wav,Burping_or_eructation Fart Telephone
8a772083.wav,Flute Clarinet Oboe
8a775bde.wav,Clarinet Saxophone Flute
8a790989.wav,Double_bass Telephone Saxophone
8a82613e.wav,Bass_drum Electric_piano Double_bass
8a8290ff.wav,Clarinet Saxophone Flute
8a82ff41.wav,Telephone Flute Drawer_open_or_close
8a86d731.wav,Finger_snapping Meow Gong
8a8f86ec.wav,Microwave_oven Electric_piano Flute
8a93cd50.wav,Bass_drum Electric_piano Flute
8a94d1c5.wav,Chime Keys_jangling Tambourine
8a97db28.wav,Bass_drum Electric_piano Double_bass
8aa3ebc6.wav,Bass_drum Knock Microwave_oven
8aa74761.wav,Double_bass Bass_drum Cello
8aab9bdd.wav,Oboe Clarinet Flute
8aba992e.wav,Saxophone Flute Cello
8ac13a9b.wav,Telephone Flute Saxophone
8aca08a7.wav,Clarinet Flute Saxophone
8ace0a5f.wav,Flute Clarinet Electric_piano
8ad56763.wav,Hi-hat Gong Acoustic_guitar
8ad60086.wav,Cello Violin_or_fiddle Saxophone
8ad6985a.wav,Saxophone Electric_piano Flute
8ae9fe4f.wav,Electric_piano Acoustic_guitar Cello
8af2209c.wav,Saxophone Violin_or_fiddle Clarinet
8af9d4b0.wav,Flute Clarinet Telephone
8affb34b.wav,Clarinet Flute Saxophone
8b01169f.wav,Clarinet Oboe Saxophone
8b0dd9f6.wav,Cello Acoustic_guitar Gong
8b11746f.wav,Hi-hat Gong Acoustic_guitar
8b14bd95.wav,Oboe Clarinet Saxophone
8b1e87cb.wav,Violin_or_fiddle Saxophone Gong
8b21e03d.wav,Saxophone Flute Clarinet
8b3869ca.wav,Clarinet Flute Saxophone
8b3f9d2e.wav,Laughter Flute Bark
8b407f48.wav,Telephone Bass_drum Knock
8b42e5d6.wav,Flute Telephone Laughter
8b47b684.wav,Electric_piano Double_bass Cello
8b52043a.wav,Saxophone Clarinet Flute
8b5a7fc6.wav,Acoustic_guitar Electric_piano Cello
8b5aad24.wav,Cello Double_bass Saxophone
8b60ec4c.wav,Glockenspiel Hi-hat Gong
8b6ab5a1.wav,Saxophone Trumpet Clarinet
8b79f42a.wav,Flute Meow Telephone
8b7c0e68.wav,Bass_drum Electric_piano Acoustic_guitar
8b80bd7b.wav,Saxophone Cello Flute
8b81813e.wav,Flute Clarinet Telephone
8b81da3c.wav,Bass_drum Double_bass Electric_piano
8b855fd2.wav,Bark Laughter Knock
8b963a89.wav,Saxophone Clarinet Flute
8b997cca.wav,Violin_or_fiddle Cowbell Fireworks
8b9e79a2.wav,Clarinet Flute Saxophone
8bb55062.wav,Violin_or_fiddle Flute Clarinet
8bba3aef.wav,Bass_drum Electric_piano Flute
8bbb55ea.wav,Clarinet Flute Saxophone
8bbc0de9.wav,Trumpet Violin_or_fiddle Clarinet
8bc79cc2.wav,Glockenspiel Meow Electric_piano
8bd10f07.wav,Double_bass Bass_drum Electric_piano
8bd2fdda.wav,Clarinet Saxophone Flute
8bd5a1c6.wav,Bark Applause Gong
8bd94b92.wav,Electric_piano Saxophone Flute
8bdd4257.wav,Telephone Knock Cough
8bec536a.wav,Acoustic_guitar Cello Electric_piano
8bf5bdd4.wav,Cello Acoustic_guitar Electric_piano
8bfb26bc.wav,Bass_drum Electric_piano Flute
8c01c4c6.wav,Acoustic_guitar Electric_piano Cello
8c0a228d.wav,Flute Microwave_oven Electric_piano
8c0e7410.wav,Cello Electric_piano Acoustic_guitar
8c1a7cdc.wav,Clarinet Flute Telephone
8c2fe775.wav,Bass_drum Electric_piano Double_bass
8c2ff0ad.wav,Trumpet Clarinet Saxophone
8c3c6eb5.wav,Clarinet Flute Saxophone
8c3dd835.wav,Saxophone Flute Cello
8c62fe1a.wav,Cello Acoustic_guitar Electric_piano
8c66ebe9.wav,Acoustic_guitar Electric_piano Violin_or_fiddle
8c6f3589.wav,Saxophone Gong Clarinet
8c82a303.wav,Chime Tambourine Electric_piano
8c87c399.wav,Flute Clarinet Telephone
8c87e590.wav,Cello Saxophone Double_bass
8c94b52b.wav,Flute Telephone Meow
8c9af8f3.wav,Bass_drum Electric_piano Flute
8caa9ff3.wav,Acoustic_guitar Electric_piano Cello
8cbaca1f.wav,Flute Clarinet Saxophone
8cbc468e.wav,Saxophone Cello Acoustic_guitar
8cbc79b2.wav,Telephone Burping_or_eructation Fart
8cbe4cba.wav,Flute Clarinet Oboe
8cc9d127.wav,Glockenspiel Chime Shatter
8cd40b3d.wav,Acoustic_guitar Telephone Flute
8cd4de9f.wav,Clarinet Oboe Flute
8cd97868.wav,Chime Keys_jangling Telephone
8cdb9817.wav,Flute Saxophone Clarinet
8cdf4943.wav,Bass_drum Electric_piano Acoustic_guitar
8ce0c92d.wav,Oboe Saxophone Trumpet
8ce4c4a6.wav,Gong Flute Laughter
8cef036b.wav,Tearing Fart Knock
8cf23a3f.wav,Bass_drum Microwave_oven Gunshot_or_gunfire
8cf4e2d4.wav,Clarinet Saxophone Flute
8cf783ae.wav,Telephone Acoustic_guitar Microwave_oven
8d0220fd.wav,Acoustic_guitar Electric_piano Telephone
8d0303f3.wav,Clarinet Saxophone Flute
8d13a005.wav,Gong Cello Electric_piano
8d20f174.wav,Hi-hat Trumpet Acoustic_guitar
8d29039f.wav,Double_bass Cello Flute
8d2aceda.wav,Clarinet Electric_piano Flute
8d2da9b5.wav,Electric_piano Acoustic_guitar Gong
8d41fb3c.wav,Saxophone Flute Harmonica
8d4ce2d7.wav,Clarinet Flute Saxophone
8d50570b.wav,Electric_piano Double_bass Microwave_oven
8d522054.wav,Cello Saxophone Electric_piano
8d55d1fa.wav,Laughter Cough Telephone
8d5e4770.wav,Hi-hat Trumpet Harmonica
8d6b786d.wav,Microwave_oven Gong Electric_piano
8d8a9fe6.wav,Clarinet Flute Saxophone
8d8f1201.wav,Clarinet Oboe Saxophone
8d95a560.wav,Telephone Flute Acoustic_guitar
8d9b0fa8.wav,Saxophone Cello Clarinet
8da0c60e.wav,Electric_piano Bass_drum Double_bass
8da4b63d.wav,Electric_piano Double_bass Bass_drum
8db13760.wav,Telephone Flute Oboe
8db42250.wav,Saxophone Trumpet Flute
8db57365.wav,Flute Saxophone Clarinet
8dc01b71.wav,Clarinet Flute Saxophone
8dc54a8e.wav,Flute Clarinet Telephone
8dcee1fa.wav,Electric_piano Acoustic_guitar Saxophone
8dd25a38.wav,Bass_drum Electric_piano Flute
8de247b4.wav,Shatter Chime Squeak
8de53b26.wav,Electric_piano Saxophone Cello
8dec29a3.wav,Gong Hi-hat Acoustic_guitar
8dfc76d0.wav,Electric_piano Gong Acoustic_guitar
8e14b108.wav,Trumpet Fart Oboe
8e177dd6.wav,Violin_or_fiddle Clarinet Saxophone
8e1e194b.wav,Clarinet Saxophone Flute
8e202c4e.wav,Electric_piano Acoustic_guitar Cello
8e27cb35.wav,Cello Clarinet Acoustic_guitar
8e2f5c69.wav,Flute Clarinet Saxophone
8e337dbd.wav,Telephone Burping_or_eructation Flute
8e3b4391.wav,Flute Clarinet Saxophone
8e4530e2.wav,Electric_piano Acoustic_guitar Flute
8e4f1712.wav,Gong Flute Telephone
8e4f9520.wav,Clarinet Oboe Saxophone
8e543156.wav,Trumpet Harmonica Saxophone
8e55662f.wav,Electric_piano Acoustic_guitar Gong
8e64dd70.wav,Flute Clarinet Saxophone
8e670ebb.wav,Bass_drum Electric_piano Acoustic_guitar
8e71d943.wav,Saxophone Electric_piano Flute
8e77c215.wav,Clarinet Flute Trumpet
8e7b6d22.wav,Flute Clarinet Saxophone
8e80910b.wav,Saxophone Clarinet Flute
8e8c8e9e.wav,Flute Clarinet Saxophone
8e8d957d.wav,Harmonica Squeak Oboe
8e90f043.wav,Bass_drum Knock Electric_piano
8e9c768c.wav,Bass_drum Electric_piano Flute
8eb1ea97.wav,Flute Saxophone Clarinet
8eb52264.wav,Flute Saxophone Clarinet
8ec2ded9.wav,Flute Clarinet Telephone
8eca0edf.wav,Saxophone Electric_piano Gong
8ed43a78.wav,Flute Saxophone Oboe
8ee42916.wav,Acoustic_guitar Electric_piano Cello
8eed2478.wav,Acoustic_guitar Electric_piano Flute
8eed6f48.wav,Violin_or_fiddle Cello Harmonica
8ef3d194.wav,Flute Electric_piano Telephone
8ef94519.wav,Microwave_oven Electric_piano Acoustic_guitar
8f0a0752.wav,Trumpet Microwave_oven Electric_piano
8f1c2008.wav,Cello Acoustic_guitar Flute
8f2f5560.wav,Clarinet Trumpet Saxophone
8f30ba84.wav,Trumpet Saxophone Flute
8f35e839.wav,Electric_piano Acoustic_guitar Microwave_oven
8f35f068.wav,Electric_piano Acoustic_guitar Flute
8f4d7c8b.wav,Flute Clarinet Saxophone
8f550587.wav,Saxophone Clarinet Flute
8f5b29b4.wav,Telephone Fart Tearing
8f8b9651.wav,Meow Electric_piano Gong
8f8c2ac1.wav,Acoustic_guitar Telephone Electric_piano
8f8e82d1.wav,Tearing Fart Writing
8f91c93d.wav,Telephone Meow Flute
8f97b70f.wav,Bass_drum Electric_piano Flute
8fb39236.wav,Clarinet Flute Saxophone
8fc53634.wav,Saxophone Clarinet Trumpet
8fcae734.wav,Flute Clarinet Saxophone
8fd15263.wav,Clarinet Flute Saxophone
8fd16cd5.wav,Trumpet Clarinet Flute
8fd1fc3e.wav,Hi-hat Acoustic_guitar Trumpet
8fd226a2.wav,Flute Telephone Electric_piano
8fd47b8b.wav,Bass_drum Acoustic_guitar Snare_drum
8fe0a08b.wav,Clarinet Flute Saxophone
8fe5a5f9.wav,Bass_drum Electric_piano Double_bass
8fe67169.wav,Glockenspiel Shatter Hi-hat
8feb7a9a.wav,Microwave_oven Fart Meow
8fed5fb1.wav,Clarinet Violin_or_fiddle Oboe
8ff902e9.wav,Double_bass Microwave_oven Gong
8ffab712.wav,Burping_or_eructation Telephone Cough
900a1b82.wav,Clarinet Saxophone Flute
900c7baa.wav,Clarinet Saxophone Flute
901a575c.wav,Trumpet Flute Clarinet
903de3b1.wav,Acoustic_guitar Cello Electric_piano
90534df5.wav,Clarinet Flute Saxophone
905c770e.wav,Clarinet Flute Saxophone
905ff3c7.wav,Saxophone Flute Clarinet
906516e4.wav,Cowbell Violin_or_fiddle Electric_piano
906d6b6c.wav,Acoustic_guitar Telephone Electric_piano
90775e99.wav,Acoustic_guitar Electric_piano Cello
907c343d.wav,Harmonica Violin_or_fiddle Flute
907e4cf9.wav,Telephone Acoustic_guitar Bass_drum
90899f2b.wav,Cello Double_bass Saxophone
908bb124.wav,Flute Clarinet Saxophone
90913acd.wav,Trumpet Saxophone Oboe
90989b31.wav,Hi-hat Gong Acoustic_guitar
90b4fc78.wav,Bass_drum Microwave_oven Acoustic_guitar
90b54b0a.wav,Double_bass Electric_piano Gong
90b5bdfa.wav,Squeak Telephone Microwave_oven
90c3a878.wav,Saxophone Clarinet Flute
90c74bfe.wav,Bass_drum Electric_piano Acoustic_guitar
90ce8282.wav,Acoustic_guitar Cello Electric_piano
90cf4621.wav,Flute Clarinet Telephone
90e5084a.wav,Cello Acoustic_guitar Electric_piano
90e74b14.wav,Microwave_oven Drawer_open_or_close Writing
90fa9354.wav,Telephone Cello Acoustic_guitar
90ffae18.wav,Oboe Flute Meow
910e871b.wav,Gong Electric_piano Microwave_oven
91141036.wav,Trumpet Saxophone Cello
911c6e85.wav,Trumpet Saxophone Flute
91340d60.wav,Bass_drum Knock Electric_piano
913a1445.wav,Hi-hat Acoustic_guitar Gong
913e636a.wav,Clarinet Flute Saxophone
91438db2.wav,Flute Saxophone Clarinet
9150a725.wav,Telephone Flute Squeak
9154123d.wav,Cello Double_bass Saxophone
91544016.wav,Electric_piano Flute Microwave_oven
91553414.wav,Laughter Cough Burping_or_eructation
91575ef7.wav,Meow Gong Electric_piano
915fdd3d.wav,Bark Telephone Flute
9164845d.wav,Bass_drum Electric_piano Flute
916d3122.wav,Clarinet Saxophone Flute
917e1047.wav,Clarinet Flute Saxophone
9181cdc3.wav,Flute Saxophone Trumpet
918d8fc9.wav,Chime Flute Harmonica
91915055.wav,Cello Double_bass Electric_piano
91942bdb.wav,Violin_or_fiddle Saxophone Harmonica
91a1fc6e.wav,Clarinet Saxophone Flute
91aa0661.wav,Bass_drum Electric_piano Knock
91b8d1f5.wav,Gong Acoustic_guitar Saxophone
91bd609a.wav,Burping_or_eructation Microwave_oven Telephone
91c2212f.wav,Clarinet Flute Saxophone
91c2d6ce.wav,Bass_drum Oboe Flute
91c7c7cb.wav,Microwave_oven Acoustic_guitar Electric_piano
91c8b7fe.wav,Double_bass Electric_piano Bass_drum
91d28795.wav,Knock Bass_drum Double_bass
91d58d6a.wav,Saxophone Flute Clarinet
91dcf56f.wav,Microwave_oven Fireworks Knock
91df3930.wav,Cello Acoustic_guitar Double_bass
91df997e.wav,Violin_or_fiddle Cello Clarinet
9205da35.wav,Hi-hat Gong Glockenspiel
920a0b40.wav,Clarinet Oboe Saxophone
921717f2.wav,Telephone Flute Electric_piano
921a541d.wav,Harmonica Clarinet Chime
92207318.wav,Bass_drum Electric_piano Microwave_oven
92237146.wav,Trumpet Saxophone Oboe
922431ab.wav,Oboe Clarinet Saxophone
92253c72.wav,Squeak Burping_or_eructation Cough
9231c456.wav,Clarinet Saxophone Flute
923807a0.wav,Acoustic_guitar Flute Electric_piano
9240acc1.wav,Saxophone Clarinet Flute
92459670.wav,Saxophone Trumpet Cello
92481470.wav,Clarinet Saxophone Flute
92517431.wav,Clarinet Flute Oboe
9254f785.wav,Clarinet Flute Saxophone
9255dc9f.wav,Flute Bark Violin_or_fiddle
9256c7f4.wav,Saxophone Flute Telephone
9257c3b1.wav,Clarinet Flute Saxophone
925d7f4c.wav,Keys_jangling Chime Scissors
92602a1b.wav,Electric_piano Double_bass Cello
926bb658.wav,Trumpet Saxophone Flute
92740d41.wav,Trumpet Microwave_oven Fart
9275c40a.wav,Oboe Saxophone Clarinet
927fbb50.wav,Electric_piano Double_bass Bass_drum
9282d2c1.wav,Bass_drum Electric_piano Gong
9291bc3a.wav,Acoustic_guitar Electric_piano Cello
9291c4b5.wav,Cello Electric_piano Saxophone
92929652.wav,Harmonica Violin_or_fiddle Trumpet
9292ebee.wav,Flute Saxophone Clarinet
92982e3c.wav,Flute Oboe Saxophone
9298fe2e.wav,Bass_drum Electric_piano Acoustic_guitar
92a7ad44.wav,Bark Meow Microwave_oven
92acd757.wav,Trumpet Saxophone Cello
92b2f696.wav,Acoustic_guitar Hi-hat Gong
92b5bf75.wav,Cello Microwave_oven Squeak
92b69c1d.wav,Bass_drum Electric_piano Knock
92b819ed.wav,Hi-hat Trumpet Acoustic_guitar
92befba5.wav,Double_bass Cello Saxophone
92cf03f8.wav,Cello Double_bass Clarinet
92e273eb.wav,Telephone Flute Squeak
92e4b2cc.wav,Saxophone Clarinet Flute
92e78e6a.wav,Clarinet Saxophone Flute
92ea2bc1.wav,Hi-hat Bass_drum Tearing
92ec6c74.wav,Harmonica Violin_or_fiddle Telephone
92ef73ba.wav,Telephone Flute Clarinet
92f25964.wav,Bass_drum Electric_piano Flute
92f822dd.wav,Cowbell Violin_or_fiddle Clarinet
9310ab02.wav,Saxophone Clarinet Flute
932395f6.wav,Flute Telephone Bark
93243c6f.wav,Cough Laughter Telephone
9324cc28.wav,Electric_piano Flute Clarinet
9334e5e3.wav,Hi-hat Trumpet Harmonica
9339c74d.wav,Clarinet Flute Saxophone
935bb085.wav,Cello Saxophone Clarinet
935c2470.wav,Cello Acoustic_guitar Telephone
93612b21.wav,Cowbell Tambourine Glockenspiel
93631fdd.wav,Flute Saxophone Clarinet
93634b93.wav,Gong Electric_piano Saxophone
936cf0b3.wav,Cello Double_bass Acoustic_guitar
936d9d0e.wav,Bass_drum Electric_piano Flute
9380ce90.wav,Flute Clarinet Telephone
938d400f.wav,Bass_drum Electric_piano Telephone
938e7cbe.wav,Flute Snare_drum Clarinet
93923c06.wav,Saxophone Flute Clarinet
939ffae6.wav,Double_bass Cello Electric_piano
93a55c7b.wav,Cello Saxophone Double_bass
93af9139.wav,Bass_drum Electric_piano Flute
93b20f55.wav,Clarinet Flute Saxophone
93b47351.wav,Flute Gong Electric_piano
93be3526.wav,Chime Tambourine Glockenspiel
93bf1b3e.wav,Saxophone Trumpet Clarinet
93bfb387.wav,Clarinet Flute Telephone
93c075c2.wav,Hi-hat Gong Shatter
93c1d8d1.wav,Telephone Oboe Drawer_open_or_close
93c686a3.wav,Flute Harmonica Chime
93cbbadd.wav,Clarinet Saxophone Flute
93d32b9a.wav,Oboe Saxophone Trumpet
93d67fa0.wav,Saxophone Cello Acoustic_guitar
93dbba2e.wav,Cello Double_bass Electric_piano
93ef28f5.wav,Flute Clarinet Saxophone
93f19cae.wav,Hi-hat Gong Acoustic_guitar
93f5c2d4.wav,Flute Saxophone Clarinet
93f86a24.wav,Cello Double_bass Gong
93f8f151.wav,Flute Clarinet Telephone
940634dd.wav,Electric_piano Gong Cello
9408d9d8.wav,Chime Harmonica Cowbell
940c7613.wav,Cello Saxophone Double_bass
94127c15.wav,Finger_snapping Bass_drum Glockenspiel
94194eaa.wav,Cello Double_bass Electric_piano
9426d539.wav,Saxophone Flute Clarinet
94351b30.wav,Bass_drum Electric_piano Telephone
943df0b4.wav,Electric_piano Saxophone Acoustic_guitar
945d6a94.wav,Saxophone Flute Clarinet
945d6e10.wav,Snare_drum Gong Acoustic_guitar
94709c71.wav,Electric_piano Cello Double_bass
9471f948.wav,Electric_piano Double_bass Bass_drum
9476d6c4.wav,Telephone Flute Chime
94960db1.wav,Bass_drum Electric_piano Knock
9499c467.wav,Saxophone Flute Acoustic_guitar
949c3de3.wav,Double_bass Cello Electric_piano
949ce9ec.wav,Clarinet Flute Saxophone
94a36a13.wav,Trumpet Saxophone Harmonica
94a5059f.wav,Saxophone Cello Violin_or_fiddle
94a9435c.wav,Bass_drum Electric_piano Flute
94a9ac6d.wav,Tearing Hi-hat Shatter
94be89da.wav,Clarinet Flute Saxophone
94c30fed.wav,Trumpet Saxophone Oboe
94d06585.wav,Acoustic_guitar Cello Electric_piano
94da7dca.wav,Flute Bark Telephone
94dc44c1.wav,Bass_drum Electric_piano Telephone
94f8c1e7.wav,Telephone Chime Microwave_oven
9505e4f7.wav,Tambourine Chime Oboe
9519d9bc.wav,Microwave_oven Electric_piano Gong
9521c193.wav,Flute Saxophone Clarinet
95248d50.wav,Cello Saxophone Double_bass
952acae5.wav,Bass_drum Electric_piano Telephone
953356f3.wav,Bass_drum Electric_piano Flute
953c875a.wav,Cello Double_bass Microwave_oven
9546c28d.wav,Bass_drum Meow Telephone
9548e032.wav,Saxophone Flute Trumpet
954ef6af.wav,Clarinet Saxophone Flute
954f76aa.wav,Clarinet Flute Saxophone
955edb3f.wav,Oboe Flute Clarinet
9568c0f5.wav,Flute Clarinet Saxophone
9569780a.wav,Cowbell Violin_or_fiddle Glockenspiel
956f879d.wav,Hi-hat Acoustic_guitar Trumpet
956ff310.wav,Bass_drum Electric_piano Double_bass
9571b304.wav,Tambourine Chime Cowbell
95759620.wav,Bass_drum Snare_drum Finger_snapping
957f33b8.wav,Gong Acoustic_guitar Electric_piano
9581aba0.wav,Knock Bass_drum Double_bass
958b1832.wav,Electric_piano Microwave_oven Flute
958f6785.wav,Trumpet Saxophone Oboe
9593d4ac.wav,Clarinet Flute Saxophone
959fc3b5.wav,Shatter Gunshot_or_gunfire Hi-hat
95a062a5.wav,Acoustic_guitar Electric_piano Double_bass
95adeda9.wav,Violin_or_fiddle Saxophone Cowbell
95ae0453.wav,Bass_drum Knock Snare_drum
95baaac3.wav,Saxophone Trumpet Flute
95cabb0f.wav,Bass_drum Snare_drum Knock
95d1c673.wav,Telephone Flute Cowbell
95d54826.wav,Bass_drum Double_bass Knock
95f4bd85.wav,Clarinet Flute Saxophone
95f4bf5f.wav,Electric_piano Acoustic_guitar Gong
960102c9.wav,Double_bass Cello Saxophone
9607e8bd.wav,Bass_drum Knock Electric_piano
96159561.wav,Hi-hat Harmonica Flute
961a6103.wav,Trumpet Saxophone Oboe
961db27e.wav,Bass_drum Oboe Electric_piano
96205cdd.wav,Saxophone Clarinet Oboe
96308435.wav,Acoustic_guitar Electric_piano Microwave_oven
96420f62.wav,Clarinet Flute Saxophone
96431b4e.wav,Oboe Saxophone Flute
964669a1.wav,Double_bass Cello Electric_piano
964ad091.wav,Electric_piano Flute Clarinet
96548650.wav,Cello Electric_piano Saxophone
9657dc79.wav,Hi-hat Gong Acoustic_guitar
965a0666.wav,Double_bass Cello Saxophone
966a55fa.wav,Tambourine Chime Cowbell
966d20aa.wav,Double_bass Electric_piano Bass_drum
